report_date,state,cases,new_cases,tests,test_rate,new_tests,new_test_rate,new_test_rate_avg,pct_positive,positive_avg
2020-07-07,Kansas,16901,0,202219,6952.030682321361,0,0,125.20730369062451,0,4.110333216139429
2020-07-07,Missouri,24629,773,435348,7148.498652394672,8603,141.26292967132355,146.23590273559026,8.985237707776356,5.316401367438914
2020-07-07,Oklahoma,17220,858,389018,9928.647211672283,23867,609.1415384403354,172.89922663318234,3.594921858633259,46.04702678423643
2020-07-08,Arkansas,24512,0,353272,11812.466165619688,2617,87.50544610222923,183.49441599274164,0,6.652735751514395
2020-07-08,Illinois,150554,980,1843698,14379.740524838871,32742,255.3679964203868,230.182615515623,2.993097550546698,2.6518870241275683
2020-07-08,Kansas,17618,717,208482,7167.34461505458,6263,215.31393273321837,124.29872319392861,11.448187769439567,4.533895666009739
2020-07-08,Missouri,25204,575,442340,7263.308649402912,6992,114.80999700824064,123.38602980208928,8.223684210526317,6.1702052954745055
2020-07-08,Oklahoma,17893,673,394823,10076.80435880624,5805,148.15714713395678,176.8697725475143,11.593453919035314,46.62786795357396
2020-07-09,Arkansas,26052,1540,364661,12193.28371459114,11389,380.8175489714516,194.28989108368754,13.521819299323909,7.2104668186556555
2020-07-09,Illinois,151572,1018,1879878,14661.922862829513,36180,282.1823379906418,236.77645219029972,2.8137092316196792,2.6436186100263135
2020-07-09,Kansas,17618,0,208482,7167.34461505458,0,0,124.29872319392861,0,4.533895666009739
2020-07-09,Missouri,25999,795,454825,7468.314772493285,12485,205.00612309037245,134.89658585225757,6.367641169403283,6.4087526841887925
2020-07-09,Oklahoma,18496,603,401754,10253.699653687454,6931,176.89529488121525,177.5771057957975,8.70004328379743,46.96528375125719
2020-07-10,Arkansas,26803,751,365412,12218.395136074814,751,25.11142148367373,163.24573505888335,100,20.41834859205467
2020-07-10,Illinois,152899,1327,1912875,14919.279706574045,32997,257.3568437445331,235.22771393788324,4.021577719186593,2.828863004833609
2020-07-10,Kansas,18611,993,217779,7486.963588808489,9297,319.61897375390885,128.76304574255877,10.680864795095193,4.477541246452182
2020-07-10,Missouri,26661,662,464687.5,7630.258936608528,9862.5,161.9441641152422,140.10765173068611,6.7122940430925215,6.344973425364591
2020-07-10,Oklahoma,19092,596,411074,10491.567803780215,9320,237.86815009276094,172.1663710511982,6.394849785407724,47.183324120981965
2020-07-11,Arkansas,26803,0,369649,12360.069027987365,4237,141.67389191255074,146.91399641466032,0,19.3230358588109
2020-07-11,Illinois,154094,1195,1945220,15171.551340689783,32345,252.27163411573548,233.56644146712574,3.6945432060596692,2.9927145404771123
2020-07-11,Kansas,18611,0,217779,7486.963588808489,0,0,128.76304574255877,0,4.477541246452182
2020-07-11,Missouri,27133,472,474550,7792.20310072377,9862.5,161.9441641152422,146.11392415099505,4.7858048162230675,6.27544153132501
2020-07-11,Oklahoma,19779,687,419816,10714.684044993834,8742,223.1162412136176,201.92541214649427,7.858613589567605,34.02026891949162
2020-07-12,Arkansas,28367,1564,382402,12786.495070838619,12753,426.4260428512531,207.8320025362679,12.26378107112052,21.075004583256693
2020-07-12,Illinois,155048,954,1984114,15474.901253730355,38894,303.34991304057553,246.5569013843369,2.452820486450352,3.007939518569773
2020-07-12,Kansas,18611,0,217779,7486.963588808489,0,0,128.76304574255877,0,4.477541246452182
2020-07-12,Missouri,27443,310,485508,7972.135587453789,10958,179.93248673002017,154.8166270134618,2.828983391129768,6.243993873230335
2020-07-12,Oklahoma,20235,456,420272,10726.322229161462,456,11.638184167628646,202.55617839367466,100,34.02026891949162
2020-07-13,Arkansas,28939,572,382974,12805.621213433375,572,19.126142594755493,181.54549836570362,100,32.90569241394452
2020-07-13,Illinois,155931,883,2014126,15708.97688468047,30012,234.07563095011452,256.4487705965335,2.942156470745035,3.013208853377095
2020-07-13,Kansas,20058,1447,231175,7947.500941976969,13396,460.5373531684805,142.21003709365826,10.801731860256792,4.7043977749702215
2020-07-13,Missouri,27890,447,495777,8140.754560462603,10269,168.61897300881336,161.9312625341792,4.352906806894537,6.036650306435122
2020-07-13,Oklahoma,20745,510,420782,10739.33861934894,510,13.016390187479406,202.83327801671342,100,34.02026891949162
2020-07-14,Arkansas,29733,794,390299,13050.54952550782,7325,244.92831207444752,189.36982942719447,10.839590443686006,33.80359868773292
2020-07-14,Illinois,156638,707,2042572,15930.838653239945,28446,221.86176855947477,258.06658926020884,2.485410954088448,3.057616516956639
2020-07-14,Kansas,20058,0,231175,7947.500941976969,0,0,142.21003709365826,0,4.7043977749702215
2020-07-14,Missouri,28826,936,505103,8293.889290453857,9326,153.1347299912546,163.62723400845508,10.036457216384303,6.186824521950543
2020-07-14,Oklahoma,21738,993,441294,11262.852728222622,20512,523.5141088736815,190.60078807862004,4.84106864274571,34.19828988865054
2020-07-15,Arkansas,30297,564,395776,13233.685684583827,5477,183.1361590760067,203.03135985201985,10.297608179660397,35.27468557054155
2020-07-15,Illinois,157825,1187,2080733,16228.47160514876,38161,297.63295190881377,264.10444004426984,3.1105054898980633,3.07438907972112
2020-07-15,Kansas,20933,875,239374,8229.372079527608,8199,281.8711375506399,151.71820921043278,10.672033174777413,4.5935185471613424
2020-07-15,Missouri,29714,888,517947,8504.790263218994,12844,210.90097276513768,177.35451625944037,6.913734039240111,5.999688783195371
2020-07-15,Oklahoma,22813,1075,447325,11416.777922772992,6031,153.9251945503692,191.42479485239323,17.824573039296965,35.08844976297363
2020-07-16,Arkansas,31114,817,400961,13407.058148489084,5185,173.37246390525738,173.39634769970638,15.75699132111861,35.593995859369365
2020-07-16,Illinois,159082,1257,2123739,16563.892656216354,43006,335.42105106759374,271.7099704838344,2.9228479747012046,3.0899803287327665
2020-07-16,Kansas,20933,0,239374,8229.372079527608,0,0,151.71820921043278,0,4.5935185471613424
2020-07-16,Missouri,30422,708,529301,8691.225146804745,11354,186.43488358575001,174.70148204449433,6.235687863308085,5.980838310896056
2020-07-16,Oklahoma,23441,628,456817,11659.035914262315,9492,242.25799148932262,200.76232293926572,6.616097766540244,34.79074326050832
2020-07-17,Arkansas,31762,648,407497,13625.604421215174,6536,218.5462727260872,201.02989787719403,9.914320685434516,22.72461310014572
2020-07-17,Illinois,160509,1427,2167474,16904.999470810624,43735,341.1068145942709,283.67425203379696,3.2628329713044475,2.98158822189246
2020-07-17,Kansas,21965,1032,249353,8572.4373413422,9979,343.06526181459145,155.0676789333874,10.341717606974647,4.5450689488584075
2020-07-17,Missouri,31290,868,537896,8832.356714923428,8595,141.13156811868254,171.7282540449858,10.09889470622455,6.464638405629203
2020-07-17,Oklahoma,24140,699,465044,11869.008153619947,8227,209.97223935763347,196.7771928342475,8.496414245776103,35.09096675484666
2020-07-18,Arkansas,31762,0,413005,13809.777136970266,5508,184.1727157550931,207.10115842612865,0,22.72461310014572
2020-07-18,Illinois,161785,1276,2213573,17264.54407000992,46099,359.54459919929786,298.9989613314487,2.767955920952732,2.849218609734326
2020-07-18,Kansas,21965,0,249353,8572.4373413422,0,0,155.0676789333874,0,4.5450689488584075
2020-07-18,Missouri,32248,958,550876,9045.490834083463,12980,213.1341191600348,179.04110476567044,7.380585516178736,6.835321362765727
2020-07-18,Oklahoma,25056,916,475731,12141.765333881893,10687,272.7571802619459,203.86875555543725,8.571161223916908,35.19275927403942
2020-07-19,Arkansas,32533,771,419171,14015.951604171772,6166,206.17446720150764,175.63664761902214,12.504054492377554,22.75893787461101
2020-07-19,Illinois,162750,965,2245686,17515.006243030748,32113,250.46217302082587,291.4435699000559,3.005013545915984,2.9281033325151307
2020-07-19,Kansas,21965,0,249353,8572.4373413422,0,0,155.0676789333874,0,4.5450689488584075
2020-07-19,Missouri,33094,846,559079,9180.185686122735,8203,134.69485203927317,172.57858552413518,10.313300012190663,7.904509451488712
2020-07-19,Oklahoma,25265,209,475940,12147.09950162539,209,5.3341677434964625,202.96818178056122,100,35.19275927403942
2020-07-20,Arkansas,33927,1394,432816,14472.203729530931,13645,456.2521253591585,238.08321658536542,10.216196408941004,9.93268021874544
2020-07-20,Illinois,163923,1173,2280284,17784.84992821041,34598,269.84368517966345,296.5532919328486,3.390369385513613,2.992133748910642
2020-07-20,Kansas,23334,1369,261531,8991.10141172782,12178,418.6640703856192,149.08578139297865,11.241583182788634,4.607904852077242
2020-07-20,Missouri,33624,530,571912,9390.906036752993,12833,210.7203506302563,178.59306804148414,4.129977402010441,7.8726623936481275
2020-07-20,Oklahoma,25433,168,476108,12151.387253687148,168,4.287752061757923,201.72123347688674,100,35.19275927403942
2020-07-21,Arkansas,34655,728,439635,14700.21276161771,6819,228.00903208677917,235.66617658712713,10.676052207068485,9.909317613514366
2020-07-21,Illinois,164878,955,2310029,18016.843119021127,29745,231.99319081071422,298.0006379687399,3.210623634224239,3.095735560358612
2020-07-21,Kansas,23334,0,261531,8991.10141172782,0,0,149.08578139297865,0,4.607904852077242
2020-07-21,Missouri,34762,1138,580320,9528.96702857869,8408,138.06099182569898,176.43967687497621,13.534728829686014,8.372415481262657
2020-07-21,Oklahoma,26326,893,498383,12719.897236875586,22275,568.5099831884388,208.14921552185206,4.008978675645342,35.073889278739365
2020-07-22,Arkansas,35246,591,440226,14719.97421314481,591,19.761451527098767,212.32693265156882,100,22.723945016420025
2020-07-22,Illinois,166476,1598,2349662,18325.95678960109,39633,309.11367057996426,299.64074063604716,4.031993540736256,3.2273767104783535
2020-07-22,Kansas,24104,770,268686,9237.081164036006,7155,245.97975230818736,143.95844064405688,10.761705101327742,4.620715127298718
2020-07-22,Missouri,36063,1301,589460,9679.047602471042,9140,150.08057389235117,167.75104846457813,14.23413566739606,9.418187142427794
2020-07-22,Oklahoma,27301,975,505598,12904.04087452787,7215,184.1436376522822,212.46613596498247,13.513513513513514,34.458023632198874
2020-07-23,Arkansas,36259,1013,446480,14929.091163822433,6254,209.11695067762386,217.43328790476406,16.197633514550688,22.786893901196034
2020-07-23,Illinois,168100,1624,2389368,18635.63981647385,39706,309.6830268727591,295.9638800367851,4.090061955371984,3.3941215648598937
2020-07-23,Kansas,24104,0,268686,9237.081164036006,0,0,143.95844064405688,0,4.620715127298718
2020-07-23,Missouri,37700,1637,603284,9906.040365434703,13824,226.99276296366114,173.54503123285116,11.841724537037036,10.21904952438907
2020-07-23,Oklahoma,27969,668,513175,13097.42359697989,7577,193.38272245202248,205.48395467393962,8.816154150719283,34.77231740136731
2020-07-24,Arkansas,37249,990,461464,15430.11585025568,14984,501.0246864332452,257.7873470057866,6.607047517351843,22.314426305755653
2020-07-24,Illinois,169699,1599,2433765,18981.90983470963,44397,346.2700182357801,296.7014805570007,3.601594702344753,3.4425160978656515
2020-07-24,Kansas,25109,1005,277967,9556.15007824597,9281,319.0689142099632,140.53039098625283,10.828574507057429,4.690266113024829
2020-07-24,Missouri,39352,1652,612615,10059.257196396358,9331,153.21683096165523,175.27149735327583,17.704426106526633,11.305554010146512
2020-07-24,Oklahoma,29116,1147,523042,13349.252463607067,9867,251.8288666271751,211.46347285530268,11.624607276781191,35.21920212008232
2020-07-25,Arkansas,37249,0,461464,15430.11585025568,0,0,231.47695904077332,0,22.314426305755653
2020-07-25,Illinois,171125,1426,2471965,19279.846963268017,38200,297.9371285583891,287.90041332258517,3.7329842931937174,3.580377293900078
2020-07-25,Kansas,25109,0,277967,9556.15007824597,0,0,140.53039098625283,0,4.690266113024829
2020-07-25,Missouri,40709,1357,619721,10175.939095529733,7106,116.681899133375,161.49260877803871,19.096538136785814,12.979261527376094
2020-07-25,Oklahoma,30081,965,565709,14438.213875625075,42667,1088.9614120180074,328.06407739188296,2.261701080460309,34.31785067101709
2020-07-26,Arkansas,38623,1374,477267,15958.525695404142,15803,528.4098451484633,277.510584461767,8.694551667404923,21.770211616473848
2020-07-26,Illinois,172666,1541,2512809,19598.40570878736,40844,318.55874551934147,297.6284951080874,3.7728919792380764,3.690074212946091
2020-07-26,Kansas,25109,0,277967,9556.15007824597,0,0,140.53039098625283,0,4.690266113024829
2020-07-26,Missouri,41927,1218,626951,10294.657098729045,7230,118.71800319931062,159.2102018009012,16.846473029045644,13.912571958355377
2020-07-26,Oklahoma,31285,1204,566913,14468.942765401005,1204,30.728889775931776,331.691894825088,100,34.31785067101709
2020-07-27,Arkansas,39447,824,484891,16213.451763834937,7624,254.92606843079696,248.74971918628677,10.807974816369361,21.854751388963614
2020-07-27,Illinois,173897,1231,2543376,19836.810007442968,30567,238.4042986556094,293.13715417607966,4.027218896195244,3.7810527144720383
2020-07-27,Kansas,26172,1063,278936,9589.463059376178,969,33.31298113020735,85.48023537833684,109.70072239422083,18.755857428943713
2020-07-27,Missouri,43050,1123,641904,10540.188260809167,14953,245.53116208012332,164.18317486516793,7.51019862235003,14.395460704118175
2020-07-27,Oklahoma,32686,1401,568314,14504.699554916024,1401,35.756789515016955,336.18747160412494,100,34.31785067101709
2020-07-28,Arkansas,40181,734,489906,16381.139884661336,5015,167.68812082639647,240.13244614908922,14.636091724825523,22.420471320071762
2020-07-28,Illinois,174973,1076,2571707,20057.77484485626,28331,220.96483741329112,291.56167511930494,3.797959831986163,3.8649578855808846
2020-07-28,Kansas,26172,0,278936,9589.463059376178,0,0,85.48023537833684,0,18.755857428943713
2020-07-28,Missouri,44823,1773,652924,10721.138799572154,11020,180.95053876298797,170.31025299906634,16.088929219600725,14.760346474105992
2020-07-28,Oklahoma,33775,1089,589126,15035.870363899987,20812,531.1708089839635,330.8533038606285,5.232558139534884,34.49264773728703
2020-07-29,Arkansas,40968,787,495605,16571.69912705209,5699,190.55924239075446,264.5321305581829,13.809440252675909,10.107534213311178
2020-07-29,Illinois,176366,1393,2609894,20355.610581198125,38187,297.835736341864,289.95054165671917,3.647838269568178,3.8100785611283023
2020-07-29,Kansas,26870,698,284949,9796.182311735245,6013,206.7192523590679,79.87159252846264,11.608182271744553,18.87678273900326
2020-07-29,Missouri,46750,1927,660899,10852.08984736116,7975,130.95104778900443,167.5774635557311,24.163009404388713,16.178757007962083
2020-07-29,Oklahoma,34623,848,606513,15479.62717995823,17387,443.756816058244,367.9409007757659,4.877207108759418,33.258889679465014
2020-07-30,Arkansas,41759,791,502717,16809.505291621845,7112,237.80616456975707,268.6305896856305,11.122047244094487,9.382450460388863
2020-07-30,Illinois,178138,1772,2651028,20676.4311530861,41134,320.8205718879785,291.54161951603623,4.307871833519716,3.8411942580065497
2020-07-30,Kansas,26870,0,284949,9796.182311735245,0,0,79.87159252846264,0,18.87678273900326
2020-07-30,Missouri,48834,2084,675133,11085.814889897672,14234,233.72504253651275,168.5392177804242,14.641000421525924,16.57865356288907
2020-07-30,Oklahoma,35740,1117,615016,15696.643583417323,8503,217.0164034590929,371.31714091963306,13.13654004469011,33.876087664317986
2020-07-31,Arkansas,42511,752,503469,16834.65015041775,752,25.144858795902326,200.64775716601008,100,22.724300815052885
2020-07-31,Illinois,180118,1980,2700849,21065.005123816667,49821,388.5739707305629,297.5850413010052,3.974227735292347,3.8944275484276347
2020-07-31,Kansas,27812,942,292507,10056.016688806563,7558,259.834377071318,71.40951579437046,12.463614712887008,19.110359911264627
2020-07-31,Missouri,50323,1489,686773,11276.945948990338,11640,191.13105909266605,173.95553608485432,12.79209621993127,15.876892150518303
2020-07-31,Oklahoma,36487,747,625578,15966.210471966651,10562,269.56688854932844,373.8511440513693,7.0725241431547055,33.22579007379992
2020-08-01,Arkansas,43173,662,514581,17206.20556390188,11112,371.5554134841312,253.7271019494574,5.95752339812815,23.57537558621405
2020-08-01,Illinois,181757,1639,2740658,21375.491489020354,39809,310.48636520368876,299.3777893931909,4.1171594363083726,3.949309711729728
2020-08-01,Kansas,27812,0,292507,10056.016688806563,0,0,71.40951579437046,0,19.110359911264627
2020-08-01,Missouri,51258,935,696745,11440.688124357355,9972,163.74217536701596,180.67843268966016,9.376253509827517,14.488280060952832
2020-08-01,Oklahoma,37731,1244,637192,16262.626855569368,11614,296.4163836027173,260.63042570632786,10.711210607887033,34.432862863432305
2020-08-02,Arkansas,43173,0,514581,17206.20556390188,0,0,178.23998121396264,0,22.333296776584774
2020-08-02,Illinois,183224,1467,2779603,21679.239171525758,38945,303.7476825054048,297.2619232483427,3.766850686866093,3.9484466699623018
2020-08-02,Kansas,27812,0,292507,10056.016688806563,0,0,71.40951579437046,0,19.110359911264627
2020-08-02,Missouri,51840,582,702467,11534.644474883837,5722,93.95635052648068,177.14105373639873,10.171268787137365,13.534679454965936
2020-08-02,Oklahoma,38225,494,637686,16275.234888417634,494,12.608032848264365,258.0417318595182,100,34.432862863432305
2020-08-03,Arkansas,44597,1424,527400,17634.83846936022,12819,428.6329054583403,203.05524364646885,11.108510804274903,22.37623048914271
2020-08-03,Illinois,184522,1298,2808078,21901.327122722098,28475,222.08795119633848,294.93101646844696,4.55838454784899,4.024327477341409
2020-08-03,Kansas,28876,1064,301839,10376.838917812853,9332,320.82222900628994,112.48226549095368,11.401628804114873,5.067632255535205
2020-08-03,Missouri,52887,1047,712948,11706.744529037636,10481,172.10005415380007,166.6508954612097,9.989504818242533,13.88886605437915
2020-08-03,Oklahoma,38602,377,638063,16284.856808222889,377,9.621919805254386,254.30817904383784,100,34.432862863432305
2020-08-04,Arkansas,45381,784,533899,17852.14756153385,6499,217.30909217362927,210.14395383893066,12.063394368364364,22.008702295362546
2020-08-04,Illinois,185993,1471,2850676,22233.56601807106,42598,332.2388953489596,310.8273104592567,3.4532137659045024,3.975078039329743
2020-08-04,Kansas,28876,0,301839,10376.838917812853,0,0,112.48226549095368,0,5.067632255535205
2020-08-04,Missouri,54080,1193,721523,11847.547693274715,8575,140.80316423708,160.91555624322285,13.912536443148687,13.577952800600286
2020-08-04,Oklahoma,39463,861,657276,16775.21740561905,19213,490.36059739616053,248.47814881700884,4.4813407588611875,34.32554609476463
2020-08-05,Arkansas,46293,912,534811,17882.642390286328,912,30.494828752477286,187.2776090334625,100,34.32163940212313
2020-08-05,Illinois,187752,1759,2897344,22597.548476593645,46668,363.98245852258907,320.27684219936026,3.7691780234850434,3.992412289889295
2020-08-05,Kansas,29717,841,308718,10613.330142987978,6879,236.4912251751252,116.73540446467617,12.225614188108738,5.155836815015802
2020-08-05,Missouri,55321,1241,730574,11996.166869893936,9051,148.61917661921999,163.43957464753936,13.711192133465916,12.084836047611317
2020-08-05,Oklahoma,40564,1101,664730,16965.460881025854,7454,190.24347540680685,212.26195729537497,14.770592970217333,35.73888693211577
2020-08-06,Arkansas,47028,735,539836,18050.66488423501,5025,168.0224939486824,177.30851323045184,14.626865671641792,34.822327748915605
2020-08-06,Illinois,189705,1953,2939030,22922.674317983307,41686,325.12584138965985,320.89188069960045,4.68502614786739,4.046291477653249
2020-08-06,Kansas,29717,0,308718,10613.330142987978,0,0,116.73540446467617,0,5.155836815015802
2020-08-06,Missouri,56383,1062,742311,12188.890687812373,11737,192.72381791843827,157.5822568449573,9.048308767146631,11.285880096985704
2020-08-06,Oklahoma,41401,837,674653,17218.718998340282,9923,253.25811731442775,217.43934498899424,8.43494910813262,35.06723108403612
2020-08-07,Arkansas,48039,1011,551523,18441.44675225058,11687,390.78186801557246,229.5423716904047,8.650637460426115,21.77241881469076
2020-08-07,Illinois,191808,2103,2985918,23288.37264478555,46888,365.6983268022447,317.62393156698363,4.485156116703634,4.119281246426289
2020-08-07,Kansas,30638,921,316512,10881.277898332495,7794,267.94775534451605,117.89445850370446,11.816782140107774,5.063432161761626
2020-08-07,Missouri,57379,996,752740,12360.136891874008,10429,171.24620406163353,154.7415632690955,9.550292453734778,10.822765273243347
2020-08-07,Oklahoma,42255,854,685815,17503.599287110173,11162,284.88028876989245,219.62697359193197,7.650958609568177,35.14986457923805
2020-08-08,Arkansas,48039,0,551523,18441.44675225058,0,0,176.4630269069574,0,20.921344043529597
2020-08-08,Illinois,193998,2190,3033934,23662.868696221667,48016,374.49605143611547,326.76817245733025,4.560979673442186,4.182684137445405
2020-08-08,Kansas,30638,0,316512,10881.277898332495,0,0,117.89445850370446,0,5.063432161761626
2020-08-08,Missouri,58452,1073,758160,12449.13434378829,5420,88.99745191428265,144.06374563299073,19.797047970479706,12.31145019619366
2020-08-08,Oklahoma,43080,825,693565,17701.39737329246,7750,197.79808618228512,205.53864538901306,10.64516129032258,35.14042896244313
2020-08-09,Arkansas,49383,1344,563831,18852.993191160112,12308,411.546438909529,235.25537532260438,10.919727006824829,22.481305044504573
2020-08-09,Illinois,195380,1382,3075288,23985.4051363893,41354,322.53644016763405,329.4522806947916,3.3418774483725877,4.121973674803476
2020-08-09,Kansas,30638,0,316512,10881.277898332495,0,0,117.89445850370446,0,5.063432161761626
2020-08-09,Missouri,58927,475,763580,12538.131795702573,5420,88.99745191428265,143.3553315455339,8.763837638376385,12.11038860351352
2020-08-09,Oklahoma,43566,486,694051,17713.801227471118,486,12.403854178656847,205.50947700764056,100,35.14042896244313
2020-08-10,Arkansas,50028,645,569320,19036.530597982863,5489,183.53740682274983,200.24173266037718,11.750774275824377,22.57305696901164
2020-08-10,Illinois,196699,1319,3107641,24237.739165715204,32353,252.33402932590474,333.7731489990153,4.076901678360585,4.053190407733704
2020-08-10,Kansas,31730,1092,326669,11230.46257257348,10157,349.1846742409866,121.94623639437542,10.75120606478291,4.970514627571346
2020-08-10,Missouri,59954,1027,769918,12642.202985782411,6338,104.07119007983826,133.63692239211076,16.20384979488798,12.998152171605726
2020-08-10,Oklahoma,43963,397,694448,17723.933593950387,397,10.132366479273186,205.58239796107182,100,35.14042896244313
2020-08-11,Arkansas,50411,383,572868,19155.166181769913,3548,118.63558378704978,186.1455171765801,10.794813979706877,22.391831199203427
2020-08-11,Illinois,198248,1549,3149003,24560.33800109301,41362,322.59883537780337,332.39599757456443,3.7449833180213723,4.094871772321828
2020-08-11,Kansas,31730,0,326669,11230.46257257348,0,0,121.94623639437542,0,4.970514627571346
2020-08-11,Missouri,60935,981,787220,12926.305183756751,17302,284.10219797433916,154.10821292600494,5.669864755519593,11.82062764480157
2020-08-11,Oklahoma,44728,765,714235,18228.94401089089,19787,505.0104169405,207.6752293245489,3.866174761206853,35.05254810563537
2020-08-12,Arkansas,51114,703,573571,19178.67261226661,703,23.506430496701242,185.14717456861212,100,22.391831199203427
2020-08-12,Illinois,199893,1645,3191101,24888.677195806387,42098,328.3391947133786,327.3041027446772,3.9075490522115066,4.1146390621398945
2020-08-12,Kansas,32547,817,334563,11501.848200067658,7894,271.3856274941762,126.9311510113827,10.349632632379022,4.702517262467101
2020-08-12,Missouri,62530,1595,798581,13112.85500870106,11361,186.5498249443109,159.5268769724465,14.039257107648975,11.867494069684865
2020-08-12,Oklahoma,45398,670,722107,18429.85582178469,7872,200.91181089379978,209.19927725126217,8.511178861788618,34.15834609014555
2020-08-13,Arkansas,51766,652,583480,19510.002939139744,9909,331.3303268731332,208.4768649863908,6.5798768796044005,21.242261371769516
2020-08-13,Illinois,201727,1834,3237107,25247.496450687468,46006,358.8192548810798,332.1174475291658,3.986436551754119,4.014840548409428
2020-08-13,Kansas,32547,0,334563,11501.848200067658,0,0,126.9311510113827,0,4.702517262467101
2020-08-13,Missouri,63797,1267,811357,13322.63940826875,12776,209.78439956768915,161.96410292233946,9.917031934877896,11.991597379360758
2020-08-13,Oklahoma,46103,705,731272,18663.768010153806,9165,233.91218836911523,206.4355731162175,7.6923076923076925,34.05225445931342
2020-08-14,Arkansas,52392,626,588660,19683.20821648386,5180,173.20527734411442,177.3944948904682,12.084942084942085,21.732876318128937
2020-08-14,Illinois,204023,2296,3286680,25634.136169902784,49573,386.63971921531476,335.1090750167472,4.631553466604805,4.035754455538166
2020-08-14,Kansas,33885,1338,343043,11793.379758358842,8480,291.53155829118504,130.3002657180497,15.778301886792454,5.268448654850626
2020-08-14,Missouri,65270,1473,824869,13544.50907067941,13512,221.86966241066185,169.19602554362922,10.901420959147424,12.184615737276852
2020-08-14,Oklahoma,46897,794,743242,18969.270344554057,11970,305.502334400252,209.38157963484034,6.633249791144529,33.906867485252896
2020-08-15,Arkansas,51992,-400,588260,19669.833291592422,-400,-13.374924891437407,175.48379133454858,100,36.01859060384322
2020-08-15,Illinois,205851,1828,3331094,25980.538777960173,44414,346.40260805738984,331.09572596264354,4.115819336245328,3.9721601216529003
2020-08-15,Kansas,33885,0,343043,11793.379758358842,0,0,130.3002657180497,0,5.268448654850626
2020-08-15,Missouri,66397,1127,835441,13718.103362494501,10572,173.59429181509154,181.28128838660194,10.66023458191449,10.879356681767534
2020-08-15,Oklahoma,47798,901,754417,19254.482423662063,11175,285.2120791080047,221.8692929099431,8.062639821029084,33.537935846782396
2020-08-16,Arkansas,52665,673,622050,20799.680071796596,33790,1129.8467802041748,278.0981258052123,1.991713524711453,34.743160106398456
2020-08-16,Illinois,207413,1562,3368183,26269.8107717063,37089,289.2719937461281,326.34366218814273,4.211491277737334,4.096390668705007
2020-08-16,Kansas,33885,0,343043,11793.379758358842,0,0,130.3002657180497,0,5.268448654850626
2020-08-16,Missouri,67475,1078,845618,13885.211677647947,10177,167.1083151534418,192.43998313505324,10.592512528249976,11.140595951749477
2020-08-16,Oklahoma,48342,544,754961,19268.366573195373,544,13.884149533311367,222.08076367489375,100,33.537935846782396
2020-08-17,Arkansas,53077,412,622462,20813.45624443478,412,13.77617263818053,253.8465209217024,100,47.35019235270926
2020-08-17,Illinois,209186,1773,3406429,26568.106672723163,38246,298.29590101686256,332.9096438582796,4.635778904983527,4.176230272508285
2020-08-17,Kansas,35167,1282,354262,12179.074634829221,11219,385.69487647037795,135.51600889367703,11.427043408503431,5.364996846810701
2020-08-17,Missouri,68623,1148,858617,14098.657780495501,12999,213.4461028475572,208.0649706732988,8.831448572967151,10.087395777189357
2020-08-17,Oklahoma,48711,369,755330,19277.78431433102,369,9.417741135646866,221.97867434009,100,33.537935846782396
2020-08-18,Arkansas,53487,410,633062,21167.89175405787,10600,354.43550962309126,287.53222461256547,3.8679245283018866,46.36063671679426
2020-08-18,Illinois,210926,1740,3440604,26834.65121116512,34175,266.54453844196195,324.90188715315935,5.0914411119239205,4.368581385922934
2020-08-18,Kansas,35167,0,354262,12179.074634829221,0,0,135.51600889367703,0,5.364996846810701
2020-08-18,Missouri,69417,794,867481,14244.206380821739,8864,145.5486003262364,188.2715995807127,8.957581227436823,10.55706955889182
2020-08-18,Oklahoma,49326,615,775000,19779.808618228508,19670,502.02430389749003,221.55208676251715,3.1265887137773256,33.43228069714961
2020-08-19,Arkansas,54216,729,641280,21442.67958595245,8218,274.78783189458153,323.4295676694055,8.870771477245071,33.34217549925784
2020-08-19,Illinois,213221,2295,3490903,27226.953295703304,50299,392.3020845381784,334.03944284241646,4.562714964512217,4.462176516251607
2020-08-19,Kansas,35890,723,359840,12370.839143337265,5578,191.764508508046,124.14156332422986,12.961634994621729,5.738140041416802
2020-08-19,Missouri,70675,1258,874795,14364.303680323781,7314,120.0972995020412,178.77838166038845,17.199890620727373,11.008588632188733
2020-08-19,Oklahoma,49923,597,782740,19977.351481073783,7740,197.5428628452757,221.07080846987085,7.713178294573643,33.3182806161189
2020-08-20,Arkansas,54765,549,648509,21684.397916052952,7229,241.71833010050256,310.627853844744,7.594411398533683,33.487109001962025
2020-08-20,Illinois,215053,1832,3542515,27629.495994110515,51612,402.5426984072141,340.2856490604357,3.5495621173370533,4.399765882763455
2020-08-20,Kansas,35890,0,359840,12370.839143337265,0,0,124.14156332422986,0,5.738140041416802
2020-08-20,Missouri,71733,1058,885874,14546.223010537497,11079,181.9193302137154,174.7976574669636,9.549598339200289,10.956098118520504
2020-08-20,Oklahoma,50669,746,790894,20185.46059007125,8154,208.10910899746486,217.3846542739208,9.14888398332107,33.526362943406525
2020-08-21,Arkansas,55652,887,658591,22021.512897941633,10082,337.11498188867984,334.04352592253906,8.797857567942868,33.01752549953357
